question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
70807669,Alter fixed and random effects using Fixef and VarCorr in package simr with a ZIP glmmTMB,1859,1,version_environment_specific,version_environment_specific,0,0
71079249,Get SLF4J loggers for given package,1804,1,version_environment_specific,version_environment_specific,0,0
71168929,no module name 'django'(already installed django),361,1,version_environment_specific,version_environment_specific,0,0
71488357,How can I install these packages?,853,1,version_environment_specific,version_environment_specific,0,0
71829863,"Why npx create-react-app is showing ""the project was bootstrapped with an old unsupported version of tools""?",1306,1,version_environment_specific,version_environment_specific,0,0
70610997,How to set settings.xml in linux,152,0,version_environment_specific,how_to,0,1
71996614,How to tell the compiler that it's ok to have an uninitialized non nullable property,728,1,version_environment_specific,debugging_simple,0,1
70581377,How do I read a Windows-1252 encoded CSV into Azure SQL server?,1590,1,version_environment_specific,short_code,0,1
70972972,Extract text from file in Linux: specific line; between 2 different patterns,726,1,version_environment_specific,short_code,0,1
70606714,Undefined connection string from non browser exposed environment variable MongoDB & NextJS (next-connect),1640,1,version_environment_specific,long_code,0,1
71254732,Microsoft ML Onnx Runtime cannot find library,624,0,version_environment_specific,version_environment_specific,0,0
72232109,Is there any version of Selenium basic for .NET 4.8?,204,0,version_environment_specific,version_environment_specific,0,0
71253807,How to set windows environment variable from python,752,1,version_environment_specific,version_environment_specific,0,0
72041157,What version of NPM is compatible with Node.js v13.6.0?,858,1,version_environment_specific,version_environment_specific,0,0
70976121,How to Run Multiple Node.JS Version projects on the same machine on Ubuntu 18.04 with Nginx,535,1,version_environment_specific,how_to,0,1
71432755,How to use dynamic import from a dependency in Node.js?,4087,1,version_environment_specific,how_to,0,1
70647761,cannot run project cause of connectivity Package with Execution failed for task ':connectivity_plus:compileDebugJavaWithJavac'. error,1215,0,version_environment_specific,version_environment_specific,0,0
70857779,How to use C# HTTPClient with Windows Credentials,4240,1,version_environment_specific,how_to,0,1
72248902,"Linux, process ends before i can read its peak memory usage",700,0,version_environment_specific,debugging_simple,0,1
72449453,Use serilog's loggingLevelSwitch globally under Dependency Injection,3656,1,version_environment_specific,advanced_architecture,0,0
71545810,Google Chrome (Stable Version) on Mobile does not render colors accurately for videos (Android 12),716,0,version_environment_specific,debugging_simple,0,1
71864229,Setting Windows Permissions with Python,2759,1,version_environment_specific,short_code,0,1
71694477,I m trying to get the output of owl carousel dynamically using bootstrap but didnot get the desired output in codeigniter framework 3.0.1 version,1903,1,version_environment_specific,how_to,0,1
72056718,"how to link Spring boot Rest API unit test, integration test, owasp dependency check coverage to sonarqube",192,0,version_environment_specific,long_code,0,1
72180139,When I modify any layout it gives me an error related to Windows Universal C Runtime on Windows 10,906,1,version_environment_specific,version_environment_specific,0,0
72407224,Unable to install ApplicationInsights from Nuget for Azure Function app,705,1,version_environment_specific,version_environment_specific,0,0
71793656,python library install Questions,731,0,version_environment_specific,version_environment_specific,0,0
72243483,Wrapping std::format in a template function fails to compile with the latest MSVC compiler update,1393,1,version_environment_specific,version_environment_specific,0,0
71942624,Should a setState function be a dependency of useEffect when passed via hook,1383,1,version_environment_specific,other_conceptual,0,1
72120181,"Error when starting a local server on Mkdocs Windows, how do I fix?",918,0,version_environment_specific,version_environment_specific,0,0
71162817,"install.packages('dplyr') in container generates ""Warning: unable to access index for repository""",1267,1,version_environment_specific,version_environment_specific,0,0
71905650,How to link an old version of node in mac using homebrew,879,0,version_environment_specific,version_environment_specific,0,0
70867489,Use stripe on the web version of a react native app,768,0,version_environment_specific,how_to,0,1
71004705,Why does my conda environment work on one VSCode window but NOT on the others?,2855,1,version_environment_specific,version_environment_specific,0,0
71468040,Is there a possibility to show axios version at runtime,192,1,version_environment_specific,how_to,0,1
70912046,generate a base-64 encoded sha-256 password hash with openssl on the Windows command line,832,1,version_environment_specific,version_environment_specific,0,0
71108819,Java Native Access incorrect Windows Handle,3125,1,version_environment_specific,long_code,0,1
70589430,NullPointerException when upgrading Spring Boot to version 2.6.2,4934,1,version_environment_specific,debugging_simple,0,1
70667036,Install postgres extension with schema,516,1,version_environment_specific,version_environment_specific,0,0
71399118,I'm trying to add and subtract from two fields in an $updateOne for mongodb version 4.4.12 - how do you $set these fields with $add and $subtract?,1052,1,version_environment_specific,short_code,0,1
72324852,Why do we install a library via pip and again add it in pycharm under project settings?,189,0,version_environment_specific,version_environment_specific,0,0
71270948,i got this error on spyder ImportError: cannot import name 'six' from 'sklearn.externals' despite i have installed the six module,278,0,version_environment_specific,version_environment_specific,0,0
70558645,Does Node.js need a configuration setting to allow local filesystem reads?,1483,1,version_environment_specific,advanced_architecture,0,0
70893266,How to access environment variables located in .env - React Native,722,1,version_environment_specific,how_to,0,1
71552813,Why I can't import torch windows,1022,1,version_environment_specific,version_environment_specific,0,0
71534146,Keep getting selenium cant be found even though i installed it,388,1,version_environment_specific,version_environment_specific,0,0
71596876,how to run Get-WindowsOptionalFeature -Online command in Python On Windows server2016,428,1,version_environment_specific,version_environment_specific,0,0
71056808,Unable to install tensorflow v1 Python package in Docker image,1846,1,version_environment_specific,version_environment_specific,0,0
72214447,ERROR JacksonVersion - Version '2.9.4' of package 'jackson-databind' is not supported,8415,1,version_environment_specific,version_environment_specific,0,0
71678494,Unable to set right path on Mac to read a file,520,0,version_environment_specific,version_environment_specific,0,0
71275021,Error encountered could not complete yarn install of substrate front end template,2355,1,version_environment_specific,version_environment_specific,0,0
