question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
72585029,What is the best practice to write an API for an action that affects multiple tables?,1314,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73368053,How can I improve the performance of a react three fiber?,6371,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72138457,Best practice creating pandas columns within a custom function,516,1,advanced_architecture,short_code,short_code,0,1,1,0,1
72775311,language in microservice RESt API design,539,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71175836,Need of Optimization of shortest distance calculation in python,1959,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71219506,Spring Boot JPA - Database query performance,1707,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73026428,Is hiding and adding the same component in different place good to performance?,1070,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71831294,Thread.sleep() optimization for small sleep intervals,678,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
70794538,Improving performance for huge table. Partition? Dropping an id and keeping a unique constraint instead? mysql,7028,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71046764,Eigen Simplicial LDLT Performance for Sparse Linear Systems,3938,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73425923,"Microservices architecture, request balancer",1279,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73324999,Python Performance Tuning with Datetime,1034,1,advanced_architecture,short_code,advanced_architecture,0,1,0,0,1
72756135,How to `flutter run` just for my architecture?,323,1,advanced_architecture,how_to,version_environment_specific,0,1,0,0,1
71631939,Unity best practice: How to represent (hold and pass) the game items/enemies/attacks/etc? as scriptable-objects or prefabs?,1390,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72996569,Circular design pattern?,351,1,advanced_architecture,other_conceptual,advanced_architecture,0,1,0,0,1
72960730,Optimization of two for loop,659,1,advanced_architecture,short_code,short_code,0,1,1,0,1
70988026,Process async results in another thread - app architecture (python-3.7),2565,1,advanced_architecture,long_code,long_code,0,1,1,0,1
72477863,Mysql indices query optimization,641,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72744042,Do const string within the Update method improve performance?,556,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71808473,"React native: MainApplication.java ""new architecture doesn't exist""",589,0,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1
71321150,How can I improve performance in my forward substitution method for lower triangle matrices?,999,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70799014,React-hook form is taking 5+ seconds to shift from isSubmitting to isSubmitted state. How can I reduce this lag to improve performance?,2691,0,advanced_architecture,long_code,long_code,0,1,1,0,1
71694593,Reading from BigQuery into a Pandas DataFrame and performance issues,551,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
72339813,Best practice for securing web API endpoint,1519,0,advanced_architecture,advanced_architecture,how_to,0,0,1,0,1
73351857,Laravel - Architecture question for multilingual wwebsite with control panel and more,1296,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71324801,Android Debug Bridge(ADB) performance issues,805,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72527070,"Trying out the h2o autoML option preprocessing = [""target_encoding""]. How to handle and check performance in the unseen data?",212,0,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1
72027038,python numpy cusum/sum performance,1655,1,advanced_architecture,short_code,short_code,0,1,1,0,1
71061884,Image Processing Performance iOS Apps,439,0,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
72708011,VBA macro for printing is having performance issues,2593,1,advanced_architecture,version_environment_specific,long_code,0,0,1,0,1
71216645,Can the performance of this SQL inner join be improved?,1113,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73410757,React Native: How does usage of nested components affect performance?,1968,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71491426,What's the best practice for Jenkins DIND in a kubernetes cluster?,371,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73374085,Best practice to multiple 'ifs' - Javascript,1608,1,advanced_architecture,short_code,short_code,0,1,1,0,1
72589309,Error while sending Video File from Java Spring Microservice to other Microservice on other port using Spring Rest Template,4719,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71348217,Thousands of radio buttons cause low performance in WPF,4713,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
70647742,nextjs 404 page loading optimization,1787,1,advanced_architecture,long_code,long_code,0,1,1,0,1
70633743,C lang task - how to optimize my code for performance. My time complexity is O(N^2),2728,1,advanced_architecture,advanced_architecture,debugging_simple,0,0,1,0,1
70677082,NodeJS: Is there still a performance penalty to throwing Errors?,3222,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
72992748,What is the best practice to give different results depending on users app role in an ASP.Net Core Application,2116,1,advanced_architecture,other_conceptual,advanced_architecture,0,1,0,0,1
70563557,React Native FlatList performance improvements,1403,1,advanced_architecture,long_code,advanced_architecture,0,1,0,0,1
70845175,"Pyomo optimization problem, problem with index",1753,1,advanced_architecture,short_code,long_code,0,1,1,0,1
72377594,Select most recent record outer apply performance improvement,966,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72017092,Does writing each rest api in it's own specific java file will help in performance boost even though they have the same base path,990,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71902612,Undefined symbols for architecture arm64: What's wrong?,1487,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
72667292,Overloading browser's window object - Will it cause performance issues?,719,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71699365,Is there a performance enhancement to create dom elements native vs innerHTML?,692,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71188754,Gradle Performance: Duplicating Dependencies with Implementation vs Reusing and Exposing with API,1742,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
73141056,What is the name of this optimization problem?,965,0,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1
70597348,optimization of wind farm in optuna,4408,1,advanced_architecture,advanced_architecture,debugging_simple,0,0,1,0,1
71440110,launch a fragment with result using navigation architecture components,706,1,advanced_architecture,long_code,long_code,0,1,1,0,1
71722572,Does AlarmManager require battery optimization?,168,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71521928,Performance issue running mongodb aggregation,4631,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71852652,React.js Best Practice (Most Secure) Role-Based User Authentication (JWT) & Component Updating,2329,0,advanced_architecture,how_to,how_to,0,1,1,0,1
72104643,"Is there a good way to convert this java function into a recursive, scalable [lambda] function",2218,1,advanced_architecture,advanced_architecture,short_code,0,0,1,0,1
72324452,how can I get better performance here?,4233,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71267093,Does using multiple consumers on the same screen affect the performance when using provider in flutter?,828,0,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1
71525287,Detect current architecture when cross-compiling Apple Universal Binary with CMake,871,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0
70549088,Python program performance and memory management,501,1,advanced_architecture,short_code,advanced_architecture,0,1,0,0,1
70620587,"Python method of child with less input, best practice",1231,1,advanced_architecture,short_code,other_conceptual,0,1,1,0,1
71527765,My Automated Python script loses so much performance over time,22053,1,advanced_architecture,short_code,short_code,0,1,1,0,1
70580222,Which distributed SQL databases put data from different tables with the same tenant in the same node?,835,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71366233,Best practice for returning objects,1106,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71259709,"For gcc, is link time optimization (-flto) as optimized as whole program optimization (-fwhole-program)?",1756,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
71489446,"Strategy Design Pattern implementation, am I doing it right?",3493,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71798737,How many servers in a microservice architecture?,671,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73078061,Android ViewModel: How to get a result from the Activity (best practice)?,834,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1
72279751,Bad performance of TBATS and NNETAR functions when forecasting on a long-term basis in R,3972,1,advanced_architecture,debugging_simple,version_environment_specific,0,1,0,0,1
71911116,Small files available in ADLS Gen2 location even after delta optimization,1444,0,advanced_architecture,version_environment_specific,long_code,0,0,1,0,1
70899601,"Helm3 template error calling include: template: no template ""microservice.labels"" associated with template ""gotpl""",3613,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1
71031433,Linq ToList() and Count() performance problem,814,1,advanced_architecture,short_code,other_conceptual,0,1,1,0,1
72561695,Query optimization using ORDER BY column in index,2343,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
71822222,Can Postgres table partitioning by hash boost query performance?,1501,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
72444030,Are there performance issues when using both an EntityManager and Spring Repository in the same transacation?,2566,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
73327680,Best practice for Spring Security,180,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0
